Дата,Номер,Документ,Код,Номенклатура,Ед.,Склад,Количество
05.01.2025 10:00:00,INV-001,Расходная накладная INV-001,SEASONAL-1,Seasonal fixture,шт,Алматы,-10
05.02.2025 10:00:00,INV-002,Расходная накладная INV-002,STOCKOUT-1,Stockout fixture,шт,Алматы,-20
05.01.2025 11:00:00,INV-101,Расходная накладная INV-101,OUTLIER-1,Outlier fixture,шт,Алматы,-15
05.02.2025 11:00:00,INV-102,Расходная накладная INV-102,OUTLIER-1,Outlier fixture,шт,Алматы,-15
05.03.2025 11:00:00,INV-103,Расходная накладная INV-103,OUTLIER-1,Outlier fixture,шт,Алматы,-15
05.04.2025 11:00:00,INV-104,Расходная накладная INV-104,OUTLIER-1,Outlier fixture,шт,Алматы,-15
05.05.2025 11:00:00,INV-105,Расходная накладная INV-105,OUTLIER-1,Outlier fixture,шт,Алматы,-15
05.06.2025 11:00:00,INV-106,Расходная накладная INV-106,OUTLIER-1,Outlier fixture,шт,Алматы,-15
05.07.2025 11:00:00,INV-107,Расходная накладная INV-107,OUTLIER-1,Outlier fixture,шт,Алматы,-15
05.08.2025 11:00:00,INV-108,Расходная накладная INV-108,OUTLIER-1,Outlier fixture,шт,Алматы,-15
05.09.2025 11:00:00,INV-109,Расходная накладная INV-109,OUTLIER-1,Outlier fixture,шт,Алматы,-15
05.10.2025 11:00:00,INV-110,Расходная накладная INV-110,OUTLIER-1,Outlier fixture,шт,Алматы,-15
20.10.2025 11:00:00,INV-999,Расходная накладная INV-999,OUTLIER-1,Outlier fixture,шт,Алматы,-200
21.10.2025 11:00:00,IN-001,Приходная накладная IN-001,OUTLIER-1,Outlier fixture,шт,Алматы,50
22.10.2025 11:00:00,ORDER-001,Заказ покупателя ORDER-001,OUTLIER-1,Outlier fixture,шт,Алматы,-25
